Manufacturer Part ID,Wayfair Option Name,UPC,Manufacturer Part Number,Manufacturer Name,Wayfair URL,Product Weights And Dimensions,Product Specifications,Product Designation,,Tinyfish Exact Match,Tinyfish Best Match,Tinyfish Score,Tinyfish Similarities,Tinyfish Differences,[INTENRAL] Source,[INTERNAL] Original Exact Match,Audit Notes,Clarification?,Tinyfish Candidate 2,Tinyfish Candidate 3,Tinyfish Candidate 4
2233419,"5.88"" H x 26.88"" W x 7"" D / No Slate Amber Mica",5.05E+12,HLB-24EM-S,Arroyo Craftsman,https://www.wayfair.com/furniture/pdp/-W002144708.html?piid=723635239%2C723635250%2C723635405,Overall Width - Side to Side' = '38.75 Inches'; 'Overall Width - Side to Side' = '26.88 Inches'; 'Overall Width - Side to Side' = '20.88 Inches'; 'Overall Height - Top to Bottom' = '5.88 Inches'; 'Overall Depth - Front to Back' = '7 Inches',"Finish' = 'Slate'; 'What is Dry, Damp or Wet Location Rated?' = 'This indicates whether the fixture is safe to use in dry locations, damp locations (moist environments), or wet locations (direct exposure to water).'; 'Voltage' = '120 Volts'; 'Shade Included' = 'Yes'; 'Product Type' = 'Flush Mounted Sconce'; 'Power Source' = 'Hardwired'; 'Plug-In' = 'No'; 'Number of Lights' = '2'; 'Mounting Direction' = 'Not Reversible'; 'Maximum Wattage (Per Bulb)' = '60 Watts'; 'Light Direction' = 'Ambient'; 'Installation Required' = 'Yes'; 'Glass Features' = 'Frosted'; 'Glass Component' = 'Yes'; 'Dry, Damp or Wet Location Rated' = 'Dry'; 'Bulb Base' = 'E26/Medium (Standard)'",Differentiated,,,,,,,,,,,,,
97319786,"22"" H x 30"" W x 1.365'' D Black",7.85E+11,2023REAJ-2230-BK,BEAUTYPEAK,https://www.wayfair.com/furniture/pdp/-W100217112.html?piid=88170638%2C88170639,Overall Width - Side to Side' = '30 Inches'; 'Overall Product Weight' = '8.8 Pounds'; 'Overall Height - Top to Bottom' = '22 Inches'; 'Largest Dimension' = '30 Inches'; 'Overall Depth - Front to Back' = '1.365 Inches',"Frame Color / Finish' = 'Black'; 'Product Type' = 'Vanity & Dresser'; 'Overall Shape' = 'Rectangle'; 'Orientation ' = 'Horizontal'; 'Mirror Material' = 'Glass'; 'Made to Order' = 'Yes'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Framed' = 'Yes'; 'Frame Material' = 'Metal'; 'Dry, Damp or Wet Location Rated' = 'Dry'; 'Commercial Warranty' = 'No'",Differentiated,,,,,,,,,,,,,
44951125,Clear,,21753715-ldw-17254126,Lee Display,https://www.wayfair.com/furniture/pdp/-W002337826.html?piid=1442653599,Overall Product Weight' = '2 Pounds'; 'Overall Length - End to End' = '6.00 Inches'; 'Overall Height - Top to Bottom' = '6.00 Inches'; 'Overall Depth - Front to Back' = '6.00 Inches'; 'Distance Between Lights' = '12 Inches',Wattage' = '7 Watts'; 'Transformer Required' = 'No'; 'Stay-Lit Bulbs' = 'Yes'; 'Product Type' = 'String Lights'; 'Product Type' = 'Luminary & Pathway Lights'; 'Product Type' = 'Light Bulbs'; 'Power Source' = 'Plug-in'; 'Plug-In' = 'Yes'; 'Outdoor Use' = 'Yes'; 'Material' = 'Metal'; 'Light Tone' = 'Warm Lights'; 'Light Bulb Shape' = 'C9'; 'Integrated LED' = 'No'; 'Imported' = 'Yes'; 'Cord Color' = 'Green'; 'Connects End to End' = 'Yes'; 'Bulb Type Included' = 'Incandescent'; 'Bulb Material' = 'Glass',Differentiated,,,,,,,,,,,,,
31133617,"24"" H x 16"" W x 1.5"" D",1.92E+11,GCS-449749-1624-142,Global Gallery,https://www.wayfair.com/furniture/pdp/-ETUC3685.html?piid=29511206,Overall Width - Side to Side' = '16 Inches'; 'Overall Product Weight' = '1.5 Pounds'; 'Overall Height - Top to Bottom' = '24 Inches'; 'Overall Depth - Front to Back' = '1.5 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Haeckel Nature Illustrations Polycytaria Radiolaria Tint'; 'Product Type' = 'Print'; 'Print Type' = 'Graphic Art'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Hanging Orientation' = 'Portrait'; 'Frame Structure' = 'Wrapped Canvas'; 'Color' = 'Blue'; 'Artist' = 'Ernst Haeckel'; 'Art Technique' = 'Graphic Art'; 'Art Production Method' = 'Machine Made',Differentiated,,,,,,,,,,,,,
73754103,California King,7.19E+11,WFDCK054-CK,BPC,https://www.wayfair.com/furniture/pdp/-W005142182.html?piid=68879277,Overall Width - Side to Side' = '106 Inches'; 'Overall Product Weight' = '9 Pounds'; 'Overall Length - Head to Toe' = '94 Inches'; 'Fill Weight' = '73 Ounces'; 'Overall Thickness' = '1.7 Inches',Bedding Size' = 'California King'; 'Warranty Length' = '30 Days'; 'Thread Count' = '300'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Down Comforter'; 'Product Care' = 'Machine washable components'; 'Imported' = 'Yes'; 'Fill Warmth' = 'All Season'; 'Fill Power' = '650 Cubic Inches per Ounce'; 'Fill Material' = 'Goose Down'; 'Fill Material' = 'Down Blend'; 'Edge Style' = 'Piped Edges'; 'Cover Material' = 'Cotton'; 'Construction Method' = 'Sewn-Through Box Stitch'; 'Commercial Warranty' = 'No'; 'Color' = 'White',Differentiated,,,,,,,,,,,,,
77713294,"Metal 38"" H x 38"" W x 1"" D",6.45E+11,MT6716-C36,Design Art,https://www.wayfair.com/furniture/pdp/-ERNH3295.html?piid=35121436%2C35121427,Overall Width - Side to Side' = '36 Inches'; 'Overall Product Weight' = '8 Pounds'; 'Overall Height - Top to Bottom' = '36 Inches'; 'Overall Depth - Front to Back' = '1 Inches',Primary Art Material' = 'Metal Circle'; 'Overall Shape' = 'Circle'; 'Number of Hooks Included' = '8'; 'Hanging Orientation' = 'Portrait'; 'Hanging Orientation' = 'Landscape'; 'Framed' = 'No'; 'Frame Structure' = 'No Frame'; 'Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Vintage UK Flag'; 'Subject' = 'Education'; 'Subject' = 'Cities & Countries'; 'Product Type' = 'Print'; 'Print Type' = 'Graphic Art'; 'Mat Included' = 'No'; 'Made to Order' = 'Yes'; 'Imported' = 'Yes'; 'Hooks Included' = 'Yes'; 'Commercial Warranty' = 'Yes'; 'Commercial Warranty Length' = '1 Year'; 'Color' = 'Red'; 'Color' = 'Blue'; 'Color' = 'Beige'; 'Art Production Method' = 'Machine Made',Differentiated,,,,,,,,,,,,,
36244472,"40"" H x 30"" W x 1.5"" D",6.45E+11,WD30022-30-40,Design Art,https://www.wayfair.com/furniture/pdp/-EBIC5577.html?piid=37112025,Overall Width - Side to Side' = '30 Inches'; 'Overall Product Weight' = '8 Pounds'; 'Overall Height - Top to Bottom' = '40 Inches'; 'Overall Depth - Front to Back' = '0.78 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Subject' = 'Landscape & Nature'; 'Product Type' = 'Print'; 'Primary Art Material' = 'Wood'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '2'; 'Hanging Orientation' = 'Portrait'; 'Frame Structure' = 'No Frame'; 'Color' = 'Green'; 'Art Production Method' = 'Machine Made',Differentiated,,,,,,,,,,,,,
1816217,"12"" H x 8"" W x 0.75"" D",1.91E+11,OWL68-1PC3-12x8,iCanvas,https://www.wayfair.com/furniture/pdp/-ESHM9108.html?piid=20158754,Overall Width - Side to Side' = '8 Inches'; 'Overall Product Weight' = '2 Pounds'; 'Overall Height - Top to Bottom' = '12 Inches'; 'Overall Depth - Front to Back' = '0.75 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Loneliness'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Hanging Orientation' = 'Portrait'; 'Frame Structure' = 'Wrapped Canvas'; 'Commercial Warranty' = 'Yes'; 'Color' = 'White'; 'Color' = 'Silver'; 'Color' = 'Gray'; 'Color' = 'Black'; 'Art Technique' = 'Graphic Art'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Canvas and pine',Differentiated,,,,,,,,,,,,,
17371722,"21.18"" H x 28"" W x 1.5"" D",,GCF-374590-22-194,Global Gallery,https://www.wayfair.com/furniture/pdp/-W001401860.html?piid=673701139,Overall Width - Side to Side' = '28 Inches'; 'Overall Product Weight' = '5 Pounds'; 'Overall Height - Top to Bottom' = '21.18 Inches'; 'Frame Width - Side to Side' = '2.13 Inches',Total Number of Pieces Included' = '1'; 'Title' = 'Wheat Field with Cypresses'; 'Subject' = 'Landscape & Nature'; 'Product Type' = 'Print'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Nature' = 'Meadow'; 'Hanging Orientation' = 'Landscape'; 'Framed' = 'Yes'; 'Frame Structure' = 'Single Picture Frame'; 'Frame Color' = 'Black'; 'Artist' = 'Vincent Van Gogh'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Cotton liner',Differentiated,,,,,,,,,,,,,
97676373,Gray,8.01E+12,AA-GX001605AAE,JBRHTWP8MQAPNM4E,https://www.wayfair.com/furniture/pdp/-W100271210.html?piid=88521759,Recommended Mattress Thickness' = '6 Inches'; 'Overall Width - Side to Side' = '82.9 Inches'; 'Overall Product Weight' = '161 Pounds'; 'Overall Length - Head to Toe' = '103.8 Inches'; 'Overall Height - Top to Bottom' = '78.7 Inches',Color' = 'Gray'; 'Weight Capacity' = '500 Pounds'; 'Trundle Bed Included ' = 'Yes'; 'Storage Location' = 'Hidden'; 'Storage Included' = 'Yes'; 'Slat Kit Included' = 'Yes'; 'Number of Slats Included' = '20'; 'Number of Drawers' = '3'; 'Manufactured Wood Type' = 'MDF'; 'Imported' = 'Yes'; 'Headboard Included' = 'Yes'; 'Headboard Design' = 'Panel'; 'Drawers Included' = 'Yes'; 'Commercial Warranty' = 'No'; 'Box Spring Included' = 'No'; 'Bed Type' = 'Standard'; 'Bed Size' = 'Queen'; 'Assembly Required' = 'Yes',Differentiated,,,,,,,,,,,,,
97089674,,1.94E+11,IDF-7467WH-D,Enitial Lab,https://www.wayfair.com/furniture/pdp/-XHX25926.html,Overall Width - Side to Side' = '47.63 Inches'; 'Overall Product Weight' = '110 Pounds'; 'Overall Height - Top to Bottom' = '33.88 Inches'; 'Overall Depth - Front to Back' = '18 Inches',Warranty Length' = '1 Year'; 'Tipover Restraint Device Included' = 'Yes'; 'Suggested Number of People for Assembly / Installation' = '2'; 'Removable / Replaceable Hardware' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Double Dresser'; 'Product Care' = 'Spot clean with dry cloth'; 'Number of Drawers' = '6'; 'Mirror Included' = 'No'; 'Material' = 'Solid + Manufactured Wood'; 'Manufactured Wood Type' = 'MDF'; 'Main Wood Joinery Method' = 'Basic Butt'; 'Lined Interior' = 'Yes'; 'Kiln Dried' = 'Yes'; 'Interlocking Drawers' = 'No'; 'Imported' = 'Yes'; 'Hardware Material' = 'Metal'; 'Full or Limited Warranty' = 'Limited'; 'Finished Back' = 'No'; 'Drawers Included' = 'Yes'; 'Drawer Glide Type & Extension' = 'Ball Bearing'; 'Consumer Product Safety Improvement Act (CPSIA) Compliant' = 'Yes'; 'Commercial Warranty' = 'No'; 'Color' = 'White'; 'Color' = 'Gray'; 'Avoid Power Tools' = 'Yes'; 'Assembly Required' = 'Yes'; 'Additional Tools Required (Not Included)' = 'Phillips Head Screwdriver'; 'ASTM F2057 - 19' = 'Yes',Differentiated,,,,,,,,,,,,,
36243975,"20"" H x 12"" W x 1"" D",6.45E+11,WD30066-12-20,Design Art,https://www.wayfair.com/furniture/pdp/-EBIC5412.html?piid=37111516,Overall Width - Side to Side' = '12 Inches'; 'Overall Product Weight' = '2.4 Pounds'; 'Overall Height - Top to Bottom' = '20 Inches'; 'Overall Depth - Front to Back' = '1 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Subject' = 'Abstract'; 'Product Type' = 'Print'; 'Primary Art Material' = 'Wood'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '2'; 'Imported' = 'Yes'; 'Hanging Orientation' = 'Portrait'; 'Frame Structure' = 'No Frame'; 'Color' = 'Pink'; 'Art Production Method' = 'Machine Made',Differentiated,,,,,,,,,,,,,
28700899,"Round 8'9""",6.54E+11,6533467FBHZ000N89,Room Envy,https://www.wayfair.com/furniture/pdp/-FZ3755.html?piid=26643747,"Rug Size' = 'Round 89""'; 'Pile Height' = '0.32 Inches'; 'Overall Width - Side to Side' = '105 Inches'; 'Overall Product Weight' = '30 Pounds'; 'Overall Length - End to End' = '105 Inches'","Rug Shape' = 'Round'; 'Technique / Weave' = 'Machine Woven'; 'Reversible' = 'No'; 'Product Warranty' = 'Yes'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Product Care' = 'Spot clean with a damp cloth, and if the stain persists use an approved mild soap or cleaning solution'; 'Product Care' = 'Professional / Dry Clean Recommended'; 'Pattern' = 'Ikat'; 'Non-Slip Backing' = 'No'; 'Material' = 'Polypropylene Plastic'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'High-Low Pile' = 'Yes'; 'Commercial Warranty' = 'No'; 'Backing Material' = 'Latex'",Differentiated,,,,,,,,,,,,,
72726481,Round 4',,WSH-URB2352-4RD,Rug Tycoon,https://www.wayfair.com/furniture/pdp/-W008310070.html?piid=67601961,Rug Size' = 'Round 4'; 'Pile Height' = '0.08 Inches'; 'Overall Width - Side to Side' = '48 Inches'; 'Overall Product Weight' = '10 Pounds'; 'Overall Length - End to End' = '48 Inches',Rug Shape' = 'Round'; 'Technique / Weave' = 'Machine Woven'; 'Reversible' = 'No'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Pattern' = 'Moroccan'; 'Non-Slip Backing' = 'No'; 'Material' = 'Polyester'; 'Material' = 'Chenille'; 'Made to Order' = 'Yes'; 'Location' = 'Indoor'; 'Floor Heating Safe' = 'Yes'; 'Durability' = 'Stain Resistant'; 'Commercial Warranty' = 'No'; 'Color' = 'Red'; 'Backing Material' = 'Polyester',Differentiated,,,,,,,,,,,,,
40681344,Rectangle 8' x 10',7.40E+11,1869967,RugPal,https://www.wayfair.com/furniture/pdp/-RGPL1727.html?piid=40279185,Rug Size' = 'Rectangle 8 x 10'; 'Overall Width - Side to Side' = '96 Inches'; 'Overall Product Weight' = '42 Pounds'; 'Overall Length - End to End' = '120 Inches'; 'Pile Height' = '0.16 Inches',Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Machine Woven'; 'Subject' = 'Furniture'; 'Reversible' = 'No'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Material' = 'Polypropylene Plastic'; 'Location' = 'Indoor / Outdoor'; 'Imported' = 'Yes'; 'High-Low Pile' = 'Yes'; 'Commercial Warranty' = 'No'; 'CPSC - 16 CFR 1631 Compliant' = 'Yes',Differentiated,,,,,,,,,,,,,
5504019,,7.36E+11,11075EX,Furinno,https://www.wayfair.com/furniture/pdp/-W000725965.html,Shelf Width - Side to Side' = '23 Inches'; 'Shelf Depth - Front to Back' = '9 Inches'; 'Overall Width - Side to Side' = '23.6 Inches'; 'Overall Product Weight' = '24.65 Pounds'; 'Overall Height - Top to Bottom' = '47.2 Inches'; 'Overall Depth - Front to Back' = '11.6 Inches'; 'Distance Between Shelves' = '14.25 Inches',Warranty Length' = '1 Year'; 'Tipover Restraint Device Included' = 'No'; 'Suggested Number of People for Assembly / Installation' = '1'; 'Shelves Included' = 'Yes'; 'Shelf Weight Capacity' = '10 Pounds'; 'Shelf Material' = 'Manufactured Wood'; 'Product Warranty' = 'Yes'; 'Orientation ' = 'Vertical'; 'Number of Shelf Tiers' = '4'; 'Imported' = 'Yes'; 'Freestanding Product' = 'Yes'; 'Frame Material' = 'Manufactured Wood'; 'Finished Back' = 'No'; 'Commercial Warranty' = 'No'; 'Bookcase Type' = 'Standard'; 'Avoid Power Tools' = 'Yes'; 'Assembly Required' = 'Yes'; 'Additional Tools Required (Not Included)' = 'Screwdriver'; 'Additional Tools Required (Not Included)' = 'Hammer',Differentiated,,,,,,,,,,,,,
47695212,"51"" H x 60"" W x 1"" D",,GRA056-SWG560,ArtVerse,https://www.wayfair.com/furniture/pdp/-EBNF6587.html?piid=47869730,Overall Width - Side to Side' = '60 Inches'; 'Overall Product Weight' = '0.15 Pounds'; 'Overall Height - Top to Bottom' = '51 Inches',"Product Size' = 'Oversized (41""+)'; 'Subject' = 'People'; 'Product Type' = 'Tapestry'; 'Product Care' = 'Machine washable components'; 'Product Care' = 'Delicate cycle'; 'Product Care' = 'Air / Line Dry'; 'Mounting / Installation Type' = 'Hooks'; 'Imported' = 'Yes'; 'Hanging Orientation' = 'Landscape'; 'Construction Method' = 'Hand Finishing'; 'Commercial Warranty' = 'No'; 'Color' = 'Gray'; 'Assembly Required' = 'No'; 'Additional Parts Required (Not Included)' = 'No'",Differentiated,,,,,,,,,,,,,
3853102,"66"" - 120"" W Satin Nickel",8.15E+11,DTS-00-665,Rod Desyne,https://www.wayfair.com/furniture/pdp/-W006833068.html?piid=6257835%2C6257839,Rod Diameter' = '1.5 Inches'; 'Overall Width - Side to Side' = '120 Inches'; 'Minimum Width - Side to Side' = '66 Inches'; 'Maximum Overall Width - Side to Side' = '120 Inches'; 'Overall Height - Top to Bottom' = '2.4 Inches',Weight Capacity' = '15 Pounds'; 'Finish' = 'Satin Nickel'; 'Rod Included' = 'Yes'; 'Removable Parts' = 'Yes'; 'Product Type' = 'Single Curtain Rod'; 'Product Care' = 'Wipe clean with a dry cloth'; 'Mounting Bracket Included' = 'No'; 'Material' = 'Steel'; 'Lead Free' = 'Yes'; 'Installation Required' = 'Yes'; 'Curtain Rod Hardware Included' = 'Yes'; 'Assembly Required' = 'Yes'; 'Adjustable Width' = 'Yes'; 'Additional Tools Required (Not Included)' = 'Screwdriver'; 'Additional Tools Required (Not Included)' = 'Level'; 'Additional Tools Required (Not Included)' = 'Drill'; 'Additional Parts Required (Not Included)' = 'No',Differentiated,,,,,,,,,,,,,
100405290,,36155437521,9901-LR-223,Bassett Mirror,https://www.wayfair.com/furniture/pdp/-W100723889.html,Overall Width - Side to Side' = '13 Inches'; 'Overall Product Weight' = '29 Pounds'; 'Overall Height - Top to Bottom' = '24 Inches'; 'Overall Depth - Front to Back' = '22 Inches'; 'Distance Between Shelves' = '10 Inches',Warranty Length' = '30 Days'; 'Top Material' = 'Marble'; 'Top Material' = 'Iron'; 'Top Color' = 'White'; 'Top Color' = 'Brown'; 'Table Top Shape' = 'Round'; 'Table Base Type' = 'Four Leg'; 'Suggested Number of People for Assembly / Installation' = '1'; 'Storage Included' = 'Yes'; 'Shelves Included' = 'Yes'; 'Set' = 'Yes'; 'Set Type' = 'Nesting Tables'; 'Product Warranty' = 'Yes'; 'Number of Tables Included' = '2'; 'Number of Shelves' = '1'; 'Imported' = 'Yes'; 'Glass Features' = 'Clear'; 'Full or Limited Warranty' = 'Full'; 'Commercial Warranty' = 'No'; 'Base Material' = 'Iron'; 'Base Color' = 'Clear'; 'Base Color' = 'Brown'; 'Assembly Required' = 'Yes',Differentiated,,,,,,,,,,,,,
113749832,Dark Gray Polyester,8.01E+12,LPF-W1193S00078,HBI home,https://www.wayfair.com/furniture/pdp/-W111814276.html?piid=113007991,Seat Height - Floor to Seat' = '18.9 Inches'; 'Seat Depth - Front to Back' = '21 Inches'; 'Overall Width - Side to Side' = '83.5 Inches'; 'Overall Height - Top to Bottom' = '36.5 Inches'; 'Overall Depth - Front to Back' = '55.1 Inches'; 'Back Height - Seat to Top of Back' = '18.1 Inches',Weight Capacity' = '750 Pounds'; 'Upholstery Material' = 'Fabric'; 'Total Number of Pieces Included' = '2'; 'Sofa Design' = 'Sofa Bed'; 'Sectional Orientation' = 'Left Hand Facing'; 'Seating Capacity' = '3'; 'Seat Construction' = 'Pocket Spring'; 'Product Type' = 'Sofa & Chaise'; 'Overall Shape' = 'L-Shaped'; 'Leg Color / Finish' = 'Black'; 'Imported' = 'Yes'; 'Frame Material' = 'Solid + Manufactured Wood'; 'Fill Material' = 'Foam'; 'Cushion Construction' = 'Foam'; 'Commercial Warranty' = 'No'; 'Assembly Required' = 'Yes'; 'Accent Pillow Included' = 'No',Differentiated,,,,,,,,,,,,,
31651609,"Wrapped Canvas No Mat 48"" H x 48"" W x 1.5"" D",1.92E+11,JLL15-1PC6-48x48,iCanvas,https://www.wayfair.com/furniture/pdp/-ESBH6137.html?piid=72568435%2C72568430%2C30268563,Overall Width - Side to Side' = '48 Inches'; 'Overall Product Weight' = '18 Pounds'; 'Overall Height - Top to Bottom' = '48 Inches'; 'Overall Depth - Front to Back' = '1.5 Inches',Product Type' = 'Print'; 'Primary Art Material' = 'Canvas'; 'Frame Structure' = 'Wrapped Canvas'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Gadabout'; 'Hanging Orientation' = 'Portrait'; 'Hanging Orientation' = 'Landscape'; 'Color' = 'Green'; 'Color' = 'Blue'; 'Art Production Method' = 'Machine Made'; 'Abstract and Fractals' = 'Abstract Shapes',Differentiated,,,,,,,,,,,,,
33433025,"14"" H x 19"" W x 2"" D",1.93E+11,WAG02959-C1419GG,Trademark Fine Art,https://www.wayfair.com/furniture/pdp/-CRLM2648.html?piid=33520551,Overall Width - Side to Side' = '19 Inches'; 'Overall Product Weight' = '3 Pounds'; 'Overall Height - Top to Bottom' = '14 Inches'; 'Overall Depth - Front to Back' = '2 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Verdant Meadow I'; 'Subject' = 'Landscape & Nature'; 'Product Type' = 'Print'; 'Print Type' = 'Acrylic Painting Print'; 'Primary Art Material' = 'Canvas'; 'Number of Hooks Included' = '1'; 'Hanging Orientation' = 'Landscape'; 'Frame Structure' = 'Wrapped Canvas'; 'Color' = 'Green'; 'Color' = 'Blue'; 'California Proposition 65 Warning Required' = 'Yes'; 'Artist' = 'Timothy O Toole'; 'Art Technique' = 'Acrylic Painting'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Wood',Differentiated,,,,,,,,,,,,,
11241394,4' 6'' H x 2' W,6.88E+11,C85/18.5-48.5,Rayne Mirrors,https://www.wayfair.com/furniture/pdp/-W002604361.html?piid=1454514141,Overall Width - Side to Side' = '24 Inches'; 'Overall Product Weight' = '33 Pounds'; 'Overall Height - Top to Bottom' = '54 Inches',Warranty Length' = 'Lifetime'; 'Surface Material' = 'Cork'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Corkboard / Bulletin Board'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Framed' = 'Yes'; 'Commercial Warranty' = 'Yes',Differentiated,,,,,,,,,,,,,
97966620,"48"" H x 32"" W x 1"" D",7.60E+11,PT80541-3PVXL,Design Art,https://www.wayfair.com/furniture/pdp/-W100321803.html?piid=88737968,Overall Width - Side to Side' = '32 Inches'; 'Overall Product Weight' = '9 Pounds'; 'Overall Height - Top to Bottom' = '48 Inches'; 'Overall Depth - Front to Back' = '1 Inches'; 'Individual Piece Width - Side to Side' = '32 Inches'; 'Individual Piece Weight' = '3 Pounds'; 'Individual Piece Height - Top to Bottom' = '16 Inches'; 'Individual Piece Depth - Front to Back' = '1 Inches',World Cultures' = 'Not World Cultures'; 'Wall-Mounting Hardware Included' = 'Yes'; 'Wall Art Set Type' = 'Multi-Piece Image'; 'U.S. States & Territories' = 'Not U.S. States and Territories'; 'Total Number of Pieces Included' = '3'; 'Title' = 'Cool Cat with Funky Sunglasses and a Hat III'; 'Subject' = 'Animals'; 'Product Type' = 'Print'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '6'; 'Mat Included' = 'No'; 'Made to Order' = 'Yes'; 'Hanging Orientation' = 'Portrait'; 'Frame Structure' = 'Wrapped Canvas'; 'Commercial Warranty' = 'Yes'; 'Commercial Warranty Length' = '60 Days'; 'Color' = 'Gray'; 'Color' = 'Blue'; 'Art Production Method' = 'Machine Made',Differentiated,,,,,,,,,,,,,
